Title,Alternative Title,Description,Language,Creator,Publisher,Genre,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Solr Year,Spatial Coverage,Bounding Box,Type,Geometry Type,Format,Information,Download,MapServer,FeatureServer,ImageServer,Slug,Identifier,Provenance,Code,Is Part Of,Status,Accrual Method,Date Accessioned,Rights,Access Rights,Suppressed,Child
,BCPSS Middle School Boundary,This dataset represents the Baltimore City Public School System middle school boundaries.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Education|MiddleSchool|Community|Boundary|School|Geographic,2020-11-20T17:34:02.000Z,,,,Maryland,"-76.7114,39.1973,-76.5297,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/7fc8af3657794c3c80f0032abc739a53_0,https://data.baltimorecity.gov/datasets/7fc8af3657794c3c80f0032abc739a53_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/BCPSS_Middle_SchoolBoundary/FeatureServer/0,,7fc8af3657794c3c80f0032abc739a53_0,https://hub.arcgis.com/datasets/7fc8af3657794c3c80f0032abc739a53_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Adult Day Care,This dataset represents the location of adult day care facilities within the City of Baltimore. The list of facilities is from the Maryland Office of Health Care and Quality (OHCQ). ,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Health|AdultDayCare|DayCare|Community|Business|Geographic,2020-11-23T19:24:02.000Z,,,,"Baltimore City County, Maryland|City of Baltimore, Maryland|Harford County, Maryland|Baltimore County, Maryland|Howard County, Maryland|Maryland","-76.7075,39.2562,-76.5438,39.3690",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/d0bda7eccfe14a3abac856005962204b_0,https://data.baltimorecity.gov/datasets/d0bda7eccfe14a3abac856005962204b_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Adult_Day_Care/FeatureServer/0,,d0bda7eccfe14a3abac856005962204b_0,https://hub.arcgis.com/datasets/d0bda7eccfe14a3abac856005962204b_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Ward Precincts,This dataset represents the ward precinct voting boundaries for the city of Baltimore.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,CityGovernment|Elections|WardPrecints|Precincts|Polling|Geographic,2020-11-19T21:26:14.000Z,,,,Maryland,"-76.7115,39.1972,-76.5295,39.3722",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/7c406ae2d53b448883a66fc390cf1f68_0,https://data.baltimorecity.gov/datasets/7c406ae2d53b448883a66fc390cf1f68_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Ward_Precincts/FeatureServer/0,,7c406ae2d53b448883a66fc390cf1f68_0,https://hub.arcgis.com/datasets/7c406ae2d53b448883a66fc390cf1f68_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Evacuation Shelter,This dataset represents the location of Emergency Evacuation Centers within the City of Baltimore. ,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,PublicSafety|Evacuation|Shelter|Emergency|Geographic,2020-11-23T14:42:34.000Z,,,,Maryland,"-76.7058,39.2245,-76.5305,39.3670",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/7733de7bda74493a917aa3a50a501eb4_0,https://data.baltimorecity.gov/datasets/7733de7bda74493a917aa3a50a501eb4_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Evacuation_Shelter/FeatureServer/0,,7733de7bda74493a917aa3a50a501eb4_0,https://hub.arcgis.com/datasets/7733de7bda74493a917aa3a50a501eb4_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,2011 Housing Market Typology,"This dataset represents indicators of local housing market strengths and to appropriately match neighborhood strategies to market conditions, for the best use of public and private resources.",English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Housing&Development|Housing|Census|Market|Foreclosure|Neighborhood|Development|Geographic,2020-12-04T15:48:59.000Z,,,,Maryland,"-76.7116,39.1972,-76.5294,39.3722",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/1982713cc0a04dc4bb53d39726b167c0_0,https://data.baltimorecity.gov/datasets/1982713cc0a04dc4bb53d39726b167c0_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/2011_Housing_Market_Typology/FeatureServer/0,,1982713cc0a04dc4bb53d39726b167c0_0,https://hub.arcgis.com/datasets/1982713cc0a04dc4bb53d39726b167c0_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Fire Station,"This dataset represents the facility location, in which firefighting apparatus and usually fire department personnel are housed; Baltimore City's Fire Stations.",English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,PublicSafety|Fire|Firehouse|FireStation|FireDepartment|Community|Emergency|FireFacilities|Geographic,2020-11-20T00:01:29.000Z,,,,Maryland,"-76.6942,39.2254,-76.5425,39.3619",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/9c3f3172883e429fb88a344431f30dce_0,https://data.baltimorecity.gov/datasets/9c3f3172883e429fb88a344431f30dce_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Fire_Station/FeatureServer/0,,9c3f3172883e429fb88a344431f30dce_0,https://hub.arcgis.com/datasets/9c3f3172883e429fb88a344431f30dce_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Landmarks,This dataset represents individual historically significant structures that may or may not be within a local historic district.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Art&Culture|Landmarks|Historic|Structures|Geographic,2020-11-17T20:59:32.000Z,,,,"Baltimore City County, Maryland|Anne Arundel County, Maryland|City of Baltimore, Maryland|Baltimore County, Maryland|Howard County, Maryland|Maryland","-76.7081,39.2475,-76.5519,39.3708",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/74fb707326834578b790f1072dadffda_0,https://data.baltimorecity.gov/datasets/74fb707326834578b790f1072dadffda_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Landmarks/FeatureServer/0,,74fb707326834578b790f1072dadffda_0,https://hub.arcgis.com/datasets/74fb707326834578b790f1072dadffda_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Fixed Speed Cameras,"This dataset represents the locations of portable speed enforcement units, and speed cameras within the City of Baltimore.",English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Transportation|SpeedCameras|TrafficEnforcement|Citation|Cameras|PublicSafety|Geographic,2020-11-23T19:30:26.000Z,,,,Maryland,"-76.7102,39.1999,-76.5324,39.3705",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/7055dbb02f0c4f14ab7ea3eb5ebfda42_0,https://data.baltimorecity.gov/datasets/7055dbb02f0c4f14ab7ea3eb5ebfda42_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Fixed_Speed_Cameras/FeatureServer/0,,7055dbb02f0c4f14ab7ea3eb5ebfda42_0,https://hub.arcgis.com/datasets/7055dbb02f0c4f14ab7ea3eb5ebfda42_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Recreation Center,This dataset represents the locations of Recreation centers within the City of Baltimore.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,rec&park|RecreationCenter|Recreation|Sports|Community|Gym|Tutoring|Neiborhood|Education|Geographic,2020-11-23T13:39:37.000Z,,,,Maryland,"-76.6929,39.2251,-76.5382,39.3676",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/719d82a30ea347069c8a1839bd7511e0_0,https://data.baltimorecity.gov/datasets/719d82a30ea347069c8a1839bd7511e0_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Recreation_Center/FeatureServer/0,,719d82a30ea347069c8a1839bd7511e0_0,https://hub.arcgis.com/datasets/719d82a30ea347069c8a1839bd7511e0_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Area Master Plan,This dataset represent the Area Master Plan which is a dynamic and long-term planning document that provides a conceptual layout to guide future growth and development.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Planning|Business|Development|Economics|Population|Demographic|Housing|Community|Geographic,2020-11-23T16:56:34.000Z,,,,Maryland,"-76.7113,39.2133,-76.5297,39.3726",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/710c204fa0bf48489c8fc1a4ac29b36d_0,https://data.baltimorecity.gov/datasets/710c204fa0bf48489c8fc1a4ac29b36d_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Area_Master_Plan/FeatureServer/0,,710c204fa0bf48489c8fc1a4ac29b36d_0,https://hub.arcgis.com/datasets/710c204fa0bf48489c8fc1a4ac29b36d_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Private School,This dataset represents all private educational institutions within the City of Baltimore.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Education|PrivateSchool|BoardingSchool|HighSchool|PreK-12|PrimarySchool|Tuition|Scholarship|Grants,2020-12-04T15:22:59.000Z,,,,"City of Baltimore, Maryland|Baltimore City County, Maryland|Howard County, Maryland|Baltimore County, Maryland|Maryland","-76.7102,39.2685,-76.5502,39.3702",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/535348d6dcac44b599570526ddbdcdde_0,https://data.baltimorecity.gov/datasets/535348d6dcac44b599570526ddbdcdde_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Private_School/FeatureServer/0,,535348d6dcac44b599570526ddbdcdde_0,https://hub.arcgis.com/datasets/535348d6dcac44b599570526ddbdcdde_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Homeless Shelter,"This dataset represents the location of Baltimore City's Transitional and Emergency ""Homeless"" Shelter Facilities. The data is broken down into two categories: Emergency Shelter and Transitional Housing.",English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Community|Health|Homeless|Shelters|TransitionalHousing|Emergency|Geographic,2020-11-23T17:32:46.000Z,,,,"City of Baltimore, Maryland|Baltimore City County, Maryland|Howard County, Maryland|Baltimore County, Maryland|Maryland","-76.6763,39.2736,-76.5791,39.3402",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/371269625e46410894d30104a0acc76b_0,https://data.baltimorecity.gov/datasets/371269625e46410894d30104a0acc76b_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Homeless_Shelter/FeatureServer/0,,371269625e46410894d30104a0acc76b_0,https://hub.arcgis.com/datasets/371269625e46410894d30104a0acc76b_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Police Districts,This dataset represents the geographical area patrolled by Baltimore Police Department.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,PublicSafety|Police|PoliceDistricts|District|Geographic,2020-11-17T20:36:11.000Z,,,,Maryland,"-76.7113,39.1972,-76.5297,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/956e52eb7abb4787abd7386e8efd600b_0,https://data.baltimorecity.gov/datasets/956e52eb7abb4787abd7386e8efd600b_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Police_Districts/FeatureServer/0,,956e52eb7abb4787abd7386e8efd600b_0,https://hub.arcgis.com/datasets/956e52eb7abb4787abd7386e8efd600b_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Senior Centers,This dataset represents the location of senior centers in Baltimore City. The list used to create this data was provided by CARE Services.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Community|SeniorCenter|Health|Geographic,2020-11-19T22:27:20.000Z,,,,"City of Baltimore, Maryland|Baltimore City County, Maryland|Howard County, Maryland|Baltimore County, Maryland|Maryland","-76.6980,39.2504,-76.5654,39.3691",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/92268d8813414bb5b0dbade2d90d7cf1_0,https://data.baltimorecity.gov/datasets/92268d8813414bb5b0dbade2d90d7cf1_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Senior_Centers/FeatureServer/0,,92268d8813414bb5b0dbade2d90d7cf1_0,https://hub.arcgis.com/datasets/92268d8813414bb5b0dbade2d90d7cf1_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Library,This dataset represents the location of Baltimore City public libraries listed on the Enoch Pratt Library website.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Books|EnochPratt|Community|Education|PublicLibrary|Geographic,2020-11-20T19:19:07.000Z,,,,"Baltimore City County, Maryland|Anne Arundel County, Maryland|City of Baltimore, Maryland|Baltimore County, Maryland|Howard County, Maryland|Maryland","-76.7006,39.2379,-76.5583,39.3595",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/1ae34d0496b04c9faa417a8073b8bb2f_0,https://data.baltimorecity.gov/datasets/1ae34d0496b04c9faa417a8073b8bb2f_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Library/FeatureServer/0,,1ae34d0496b04c9faa417a8073b8bb2f_0,https://hub.arcgis.com/datasets/1ae34d0496b04c9faa417a8073b8bb2f_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Red Light Cameras,This dataset represents the location of all the red light cameras around the City of Baltimore.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,RedLight|Camera|Citation|PublicSafety|Geographic|Transportation,2020-12-04T15:40:06.000Z,,,,Maryland,"-76.7106,39.2365,-76.5371,39.3691",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/9dbe7eceac874aa49d0781e65b5c6973_0,https://data.baltimorecity.gov/datasets/9dbe7eceac874aa49d0781e65b5c6973_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Red_Light_Cameras/FeatureServer/0,,9dbe7eceac874aa49d0781e65b5c6973_0,https://hub.arcgis.com/datasets/9dbe7eceac874aa49d0781e65b5c6973_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Parks,"This dataset represents the list of existing parks area, its districts and locations around Baltimore.",English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Rec&Park|Parks|Recreation|Geographic,2020-11-17T20:07:08.000Z,,,,Maryland,"-76.7113,39.2068,-76.5289,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/fb5e9c29cc6c4550a7afd93db35d1af2_0,https://data.baltimorecity.gov/datasets/fb5e9c29cc6c4550a7afd93db35d1af2_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Parks/FeatureServer/0,,fb5e9c29cc6c4550a7afd93db35d1af2_0,https://hub.arcgis.com/datasets/fb5e9c29cc6c4550a7afd93db35d1af2_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Public Pools in Baltimore City,"This dataset represents the location of Baltimore City's Public Aquatic ""Pools"" Facilities.",English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Rec&Park|Pools|Swimming|Public|PublicSwimming|Recreation|Community|Facilities|Geographic,2020-12-23T19:08:45.000Z,,,,Maryland,"-76.6844,39.2252,-76.5407,39.3673",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/dc01725eeb5444d5a8ce4cbc9417280d_0,https://data.baltimorecity.gov/datasets/dc01725eeb5444d5a8ce4cbc9417280d_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Public_Pools/FeatureServer/0,,dc01725eeb5444d5a8ce4cbc9417280d_0,https://hub.arcgis.com/datasets/dc01725eeb5444d5a8ce4cbc9417280d_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Contour 2ft,This dataset is a line representation of every 2ft of land elevation.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Geographic|Contours|Contours2ft|Elevation,2021-01-08T21:15:32.000Z,,,,Maryland,"-76.7136,39.1971,-76.4840,39.4469",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/bf9406807181401e8e017e328418bab6_26,https://data.baltimorecity.gov/datasets/bf9406807181401e8e017e328418bab6_26.zip,https://egisdata.baltimorecity.gov/egis/rest/services/Housing/dmxBoundaries/MapServer/26,,,bf9406807181401e8e017e328418bab6_26,https://hub.arcgis.com/datasets/bf9406807181401e8e017e328418bab6_26,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Contours 10ft,This dataset is a line representation of every 10ft of land elevation.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Geographic|Contours10ft|Elevation|Contours,2021-01-08T20:53:02.000Z,,,,Maryland,"-76.7126,39.1970,-76.4845,39.4471",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/4d78a9a6be3c44688e25fbfb2c77db70_0,https://data.baltimorecity.gov/datasets/4d78a9a6be3c44688e25fbfb2c77db70_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Contours_10ft/FeatureServer/0,,4d78a9a6be3c44688e25fbfb2c77db70_0,https://hub.arcgis.com/datasets/4d78a9a6be3c44688e25fbfb2c77db70_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Council District 2021,This dataset represents Baltimore City council district areas.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,citygovernment|CouncilDistrict|Political|Geographic,2020-12-16T15:31:49.000Z,,,,Maryland,"-76.7114,39.1972,-76.5297,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/dd6fcf1090e74a1cad873eb07bc36015_0,https://data.baltimorecity.gov/datasets/dd6fcf1090e74a1cad873eb07bc36015_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Council_District_2021/FeatureServer/0,,dd6fcf1090e74a1cad873eb07bc36015_0,https://hub.arcgis.com/datasets/dd6fcf1090e74a1cad873eb07bc36015_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Vacant Building Rehabs,This dataset represents the Vacant Buildings Rebas located throughout the City of Baltimore.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Housing&Development|VacantBuildings|Vacant|Community|Building|Economic,2021-01-05T15:17:29.000Z,,,,Maryland,"-76.7117,39.2165,-76.5292,39.3719",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/378416ca9bfc4c76b03a2009dde30a16_2,https://data.baltimorecity.gov/datasets/378416ca9bfc4c76b03a2009dde30a16_2.zip,,https://egisdata.baltimorecity.gov/egis/rest/services/Housing/DHCD_Open_Baltimore_Datasets/FeatureServer/2,,378416ca9bfc4c76b03a2009dde30a16_2,https://hub.arcgis.com/datasets/378416ca9bfc4c76b03a2009dde30a16_2,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Parking Facilities,This dataset represents the location of parking facilities in Baltimore City.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,transportation|Parking|Facilities|VehicleParking|Garage|ParkingLots|ParkingAuthority|Geographic,2020-11-20T18:41:20.000Z,,,,"City of Baltimore, Maryland|Baltimore City County, Maryland|Howard County, Maryland|Baltimore County, Maryland|Maryland","-76.6525,39.2733,-76.5661,39.3678",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/b0ce63ce8eee4ffca8537765f4d7f578_0,https://data.baltimorecity.gov/datasets/b0ce63ce8eee4ffca8537765f4d7f578_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Parking_Facilities/FeatureServer/0,,b0ce63ce8eee4ffca8537765f4d7f578_0,https://hub.arcgis.com/datasets/b0ce63ce8eee4ffca8537765f4d7f578_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Legislative Districts,This dataset represents Maryland Legislative Election Districts for the city.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,CityGovernment|Political|Districts|Election|LegislativeDistricts|GeneralAssembly|Geographic,2020-11-17T20:55:16.000Z,,,,Maryland,"-76.7115,39.1972,-76.5295,39.3722",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/b436563467a34d62adad0111527d91ea_0,https://data.baltimorecity.gov/datasets/b436563467a34d62adad0111527d91ea_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Legislative_Districts/FeatureServer/0,,b436563467a34d62adad0111527d91ea_0,https://hub.arcgis.com/datasets/b436563467a34d62adad0111527d91ea_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,2014 Housing Market Typology,"This dataset represents indicators of local housing market strengths and to appropriately match neighborhood strategies to market conditions, for the best use of public and private resources.",English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Housing&Development|Housing|Census|Market|Foreclosure|Neiborhood|Development|Geographic,2020-11-23T13:44:45.000Z,,,,Maryland,"-76.7115,39.1972,-76.5289,39.3722",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/b46be1312ced48e5934582812cce16bb_0,https://data.baltimorecity.gov/datasets/b46be1312ced48e5934582812cce16bb_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/2014_Housing_Market_Typology/FeatureServer/0,,b46be1312ced48e5934582812cce16bb_0,https://hub.arcgis.com/datasets/b46be1312ced48e5934582812cce16bb_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Assisted Living Facility,This dataset represents the location of assisted living facilities within the City of Baltimore. The list of facilities is from the Maryland Office of Health Care and Quality (OHCQ). ,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Health|AssistedLiving|Housing&Development|Community|Business|Geographic,2020-11-23T19:17:13.000Z,,,,Maryland,"-76.7140,39.2355,-76.5320,39.3713",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/b80b79c62993472e8772f6aeeb68e332_0,https://data.baltimorecity.gov/datasets/b80b79c62993472e8772f6aeeb68e332_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Assisted_Living_Facility/FeatureServer/0,,b80b79c62993472e8772f6aeeb68e332_0,https://hub.arcgis.com/datasets/b80b79c62993472e8772f6aeeb68e332_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Completed City Demo,This dataset represents city demos in Baltimore City.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Housing&Development|City|Demo,2021-01-05T14:31:56.000Z,,,,Maryland,"-76.7108,39.2239,-76.5332,39.3574",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/edd520deefca43e981677eac3b13116b_0,https://data.baltimorecity.gov/datasets/edd520deefca43e981677eac3b13116b_0.zip,,https://egisdata.baltimorecity.gov/egis/rest/services/Housing/DHCD_Open_Baltimore_Datasets/FeatureServer/0,,edd520deefca43e981677eac3b13116b_0,https://hub.arcgis.com/datasets/edd520deefca43e981677eac3b13116b_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Real Property Information,This dataset represents real property information within a parcel of land in the City of Baltimore.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Housing&Development|Property|RealProperty|Cadastral|Geographic,2021-01-13T22:27:20.000Z,,,,Maryland,"-76.7120,39.1978,-76.5290,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/3b7e32867c5b471683fd4294bfe29e37_0,https://data.baltimorecity.gov/datasets/3b7e32867c5b471683fd4294bfe29e37_0.zip,https://geodata.baltimorecity.gov/egis/rest/services/CityView/Realproperty/MapServer/0,,,3b7e32867c5b471683fd4294bfe29e37_0,https://hub.arcgis.com/datasets/3b7e32867c5b471683fd4294bfe29e37_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Liquor Licenses,This dataset represents the locations and owners of Liquor License holders within the City of Baltimore.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Business|Liquor|License|CityGovernment|Permit|Restaurants|bars|Clubs,2021-01-13T19:51:19.000Z,,,,Maryland,"-76.7082,39.2170,-76.5305,39.3743",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/1bcff6435d424a7aa0af31e70eea127b_0,https://data.baltimorecity.gov/datasets/1bcff6435d424a7aa0af31e70eea127b_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Liquor_Licenses/FeatureServer/0,,1bcff6435d424a7aa0af31e70eea127b_0,https://hub.arcgis.com/datasets/1bcff6435d424a7aa0af31e70eea127b_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Restaurants,This dataset represents a list of restaurants within Baltimore City. The accuracy and completeness of this list is unknown.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Business|Restaurant|Food|Economic|Geographic,2021-01-09T00:40:35.000Z,,,,Maryland,"-76.7108,39.2002,-76.5302,39.3720",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/53319332a909407e8ee52ae8ea79663d_0,https://data.baltimorecity.gov/datasets/53319332a909407e8ee52ae8ea79663d_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/Restaurants/FeatureServer/0,,53319332a909407e8ee52ae8ea79663d_0,https://hub.arcgis.com/datasets/53319332a909407e8ee52ae8ea79663d_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,CCTV Locations,This dataset represents closed circuit camera locations capturing activity within 256ft (~2 blocks).,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,PublicSafety|Camera|CCTV|Police|Crime|Geographic,2020-11-19T16:42:44.000Z,,,,"Baltimore City County, Maryland|Anne Arundel County, Maryland|City of Baltimore, Maryland|Baltimore County, Maryland|Howard County, Maryland|Maryland","-76.7028,39.2420,-76.5550,39.3649",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/b034388df7c447c98609e39453a3abaa_0,https://data.baltimorecity.gov/datasets/b034388df7c447c98609e39453a3abaa_0.zip,,https://opendata.baltimorecity.gov/egis/rest/services/Hosted/CCTV_Locations/FeatureServer/0,,b034388df7c447c98609e39453a3abaa_0,https://hub.arcgis.com/datasets/b034388df7c447c98609e39453a3abaa_0,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
,Vacant Building Notices Open,This dataset represents the Vacant Buildings Notices located throughout the City of Baltimore.,English,Baltimore City,"City of Baltimore, Maryland",Geospatial data,,Housing&Development|Vacant|Building|Notices|Geographic|Development|Economic|Community,2021-01-05T14:49:42.000Z,,,,Maryland,"-76.7114,39.2207,-76.5293,39.3718",Dataset|Service,Vector,Shapefile,https://data.baltimorecity.gov/datasets/70de1e9137ce455aaee58f38b281d2cc_1,https://data.baltimorecity.gov/datasets/70de1e9137ce455aaee58f38b281d2cc_1.zip,,https://egisdata.baltimorecity.gov/egis/rest/services/Housing/DHCD_Open_Baltimore_Datasets/FeatureServer/1,,70de1e9137ce455aaee58f38b281d2cc_1,https://hub.arcgis.com/datasets/70de1e9137ce455aaee58f38b281d2cc_1,University of Maryland,04c-02,04c-02,Active,ArcGIS Hub,,Public,,False,False
